"from" "to" "mor"
"89" "AR" "FOXA1" 1
"90" "AR" "FXYD3" 1
"91" "AR" "GLRX" 1
"92" "AR" "GNL1" 1
"93" "AR" "GRB10" 1
"94" "AR" "GTF2F1" 1
"95" "AR" "HES1" 1
"96" "AR" "HIST2H2BE" 1
"97" "AR" "HK2" 1
"98" "AR" "HLA-E" 1
"99" "AR" "HNRPA1" 1
"100" "AR" "IFI35" 1
"101" "AR" "IGF1R" 1
"102" "AR" "IGFBP3" 1
"103" "AR" "IGHG1" 1
"104" "AR" "IL1R1" 1
"105" "AR" "JUN" 1
"106" "AR" "KCNH2" 1
"107" "AR" "KIAA0247" 1
"108" "AR" "KIAA1217" -1
"109" "AR" "KLF5" 1
"110" "AR" "KLK2" 1
"111" "AR" "KLK3" 1
"112" "AR" "KLK4" 1
"113" "AR" "KRT18" 1
"114" "AR" "KRT8" 1
"115" "AR" "LIFR" 1
"116" "AR" "LOC440157" 1
"117" "AR" "MED1" 1
"118" "AR" "MMP13" 1
"119" "AR" "MRPS27" 1
"120" "AR" "MT2A" 1
"121" "AR" "MUC1" -1
"122" "AR" "MYC" 1
"123" "AR" "NCOA2" -1
"124" "AR" "NDRG1" 1
"125" "AR" "NKX3-1" 1
"126" "AR" "NLGN4X" 1
"127" "AR" "NME7" 1
"128" "AR" "NPAT" 1
"129" "AR" "NPEPPS" 1
"130" "AR" "NUP214" 1
"131" "AR" "ORM1" 1
"132" "AR" "ORM2" 1
"133" "AR" "PEX6" 1
"134" "AR" "PGC" 1
"135" "AR" "PIGR" 1
"136" "AR" "PIN1" 1
"137" "AR" "PMAIP1" 1
"138" "AR" "PMEPA1" 1
"139" "AR" "PNPLA4" 1
"140" "AR" "PNRC1" 1
"141" "AR" "PPP2R5D" 1
"142" "AR" "PRAME" 1
"143" "AR" "PRKCD" 1
"144" "AR" "PRPS1" 1
"145" "AR" "PTGS2" -1
"146" "AR" "PTPN9" 1
"147" "AR" "PTPRM" 1
"148" "AR" "QSCN6" 1
"149" "AR" "RBMX" 1
"150" "AR" "RBPMS" 1
"151" "AR" "RELA" -1
"152" "AR" "RNASE4" 1
"153" "AR" "SCAP" 1
"154" "AR" "SCNN1A" 1
"155" "AR" "SDF2" 1
"156" "AR" "SERPINB5" -1
"157" "AR" "SERPINI1" 1
"158" "AR" "SLC25A11" 1
"159" "AR" "SMARCA2" 1
"160" "AR" "SMS" 1
"161" "AR" "SNAI2" 1
"162" "AR" "SORD" 1
"163" "AR" "SOX4" 1
"164" "AR" "SPDEF" 1
"165" "AR" "STK39" 1
"166" "AR" "STXBP2" 1
"167" "AR" "SUOX" 1
"168" "AR" "TESK1" 1
"169" "AR" "THRA" 1
"170" "AR" "TMPRSS2" 1
"171" "AR" "TNFRSF1A" 1
"172" "AR" "TRPS1" 1
"173" "AR" "UBC" 1
"174" "AR" "UBE2D3" 1
"175" "AR" "UGT2B15" 1
"176" "AR" "VAPA" 1
"177" "AR" "VEGFA" 1
"178" "AR" "XPA" 1
"179" "AR" "ZBTB16" 1
"180" "AR" "ZCCHC9" 1
"181" "AR" "ZFHX4" 1
"182" "AR" "ZNF559" 1
"183" "ARID1A" "CDKN1A" 1
"184" "ARID1A" "SMAD3" 1
"185" "ARID1A" "ANKRD11" 1
"186" "ARID1A" "ARID1B" 1
"187" "ARID1A" "BCL9L" 1
"188" "ARID1A" "CHD8" 1
"189" "ARID1A" "HIVEP1" 1
"190" "ARID1A" "KDM2A" 1
"191" "ARID1A" "LARP1" 1
"192" "ARID1A" "MTMR12" 1
"193" "ARID1A" "MTMR4" 1
"194" "ARID1A" "PHF12" 1
"195" "ARID1A" "PTCH1" 1
"196" "ARID1A" "RERE" 1
"197" "ARID1A" "SIN3A" 1
"198" "ARID1A" "SMARCA2" 1
"199" "ARID1A" "TBC1D14" 1
"200" "ARID1A" "TMEM127" 1
"201" "ARID1A" "TNRC18" 1
"202" "ARID1A" "TRIP12" 1
"203" "ARID1A" "TSN" 1
"204" "ARID1A" "WDR82" 1
"205" "ARID1B" "ARID2" 1
"206" "ARID1B" "BIRC6" 1
"207" "ARID1B" "CHD6" 1
"208" "ARID1B" "DCAF5" 1
"209" "ARID1B" "FOXN3" 1
"210" "ARID1B" "FOXO3" 1
"211" "ARID1B" "HIVEP2" 1
"212" "ARID1B" "MGA" 1
"213" "ARID1B" "MLLT10" 1
"214" "ARID1B" "NCOA2" 1
"215" "ARID1B" "NCOA6" 1
"216" "ARID1B" "NFATC3" 1
"217" "ARID1B" "NFIA" 1
"218" "ARID1B" "PLEKHM3" 1
"219" "ARID1B" "PUM1" 1
"220" "ARID1B" "RALGAPA1" 1
"221" "ARID1B" "RANBP9" 1
"222" "ARID1B" "SPTBN1" 1
"223" "ARID1B" "UTRN" 1
"224" "ARID2" "AGTPBP1" 1
"225" "ARID2" "ATXN7" 1
"226" "ARID2" "BAZ2A" 1
"227" "ARID2" "BBX" 1
"228" "ARID2" "CACUL1" 1
"229" "ARID2" "CDK17" 1
"230" "ARID2" "CHD2" 1
"231" "ARID2" "CHD9" 1
"232" "ARID2" "CPSF6" 1
"233" "ARID2" "FOXJ3" 1
"234" "ARID2" "HNRNPH1" 1
"235" "ARID2" "HNRNPL" 1
"236" "ARID2" "JMJD1C" 1
"237" "ARID2" "LRP6" 1
"238" "ARID2" "MAP4K5" 1
"239" "ARID2" "MLLT10" 1
"240" "ARID2" "MSI2" 1
"241" "ARID2" "NCOA2" 1
"242" "ARID2" "NFAT5" 1
"243" "ARID2" "PAWR" 1
"244" "ARID2" "RBPJ" 1
"245" "ARID2" "RCOR3" 1
"246" "ARID2" "SIAH1" 1
"247" "ARID2" "SOS1" 1
"248" "ARID2" "TIAL1" 1
"249" "ARID2" "TNPO1" 1
"250" "ARID2" "USP3" 1
"251" "ARID2" "WAC" 1
"252" "ARID2" "ZCCHC2" 1
"253" "ARID2" "ZNF131" 1
"254" "ARID3A" "IGHV1-69" 1
"255" "ARID3A" "IGHV3-23" 1
"256" "ARID3A" "ACKR2" 1
"257" "ARID3A" "BAZ2A" 1
"258" "ARID3A" "BCAT1" 1
"259" "ARID3A" "CCR7" 1
"260" "ARID3A" "CIC" 1
"261" "ARID3A" "CYTH1" 1
"262" "ARID3A" "DDIT4" 1
"263" "ARID3A" "DENND3" 1
"264" "ARID3A" "ERN1" 1
"265" "ARID3A" "FOXK1" 1
"266" "ARID3A" "GAB2" 1
"267" "ARID3A" "GRK6" 1
"268" "ARID3A" "KCNAB2" 1
"269" "ARID3A" "MKNK2" 1
"270" "ARID3A" "MNT" 1
"271" "ARID3A" "PLIN2" 1
"272" "ARID3A" "PTK2B" 1
"273" "ARID3A" "SEC14L1" 1
"274" "ARID3A" "ST3GAL1" 1
"275" "ARID3A" "STK10" 1
"276" "ARID3A" "TGIF1" 1
"277" "ARID3A" "ZBTB7B" 1
"278" "ARID3A" "ZC3H3" 1
"279" "ARNT" "CYP1B1" 1
"280" "ARNT" "EPO" 1
"281" "ARNT" "LDHA" 1
"282" "ARNT" "UGT1A6" 1
"283" "ARNT" "VEGFA" 1
"284" "ARNT" "ANGPT1" 1
"285" "ARNT" "ESR1" 1
"286" "ARNT" "AFF1" 1
"287" "ARNT" "ALDOA" 1
"288" "ARNT" "ANK3" 1
"289" "ARNT" "ARID1B" 1
"290" "ARNT" "ARID5B" 1
"291" "ARNT" "ASAP1" 1
"292" "ARNT" "CDH4" 1
"293" "ARNT" "CTNNA2" 1
"294" "ARNT" "DAAM1" 1
"295" "ARNT" "DOCK1" 1
"296" "ARNT" "DOCK4" 1
"297" "ARNT" "DST" 1
"298" "ARNT" "DYNC2H1" 1
"299" "ARNT" "EIF3H" 1
"300" "ARNT" "ENO1" 1
"301" "ARNT" "ERC1" 1
"302" "ARNT" "EXOC6B" 1
"303" "ARNT" "FNDC3B" 1
"304" "ARNT" "GLI3" 1
"305" "ARNT" "GTDC1" 1
"306" "ARNT" "IQSEC1" 1
"307" "ARNT" "LPP" 1
"308" "ARNT" "MACROD2" 1
"309" "ARNT" "MED13L" 1
"310" "ARNT" "MID1" 1
"311" "ARNT" "NBEA" 1
"312" "ARNT" "NFASC" 1
"313" "ARNT" "NFIA" 1
"314" "ARNT" "NLGN1" 1
"315" "ARNT" "PIP4K2A" 1
"316" "ARNT" "PTK2" 1
"317" "ARNT" "PTPRD" 1
"318" "ARNT" "PTPRR" 1
"319" "ARNT" "RBMS1" 1
"320" "ARNT" "RBMS3" 1
"321" "ARNT" "RBPJ" 1
"322" "ARNT" "RREB1" 1
"323" "ARNT" "SLC22A23" 1
"324" "ARNT" "SORL1" 1
"325" "ARNT" "SOX5" 1
"326" "ARNT" "SPAG9" 1
"327" "ARNT" "SPOCK1" 1
"328" "ARNT" "TBC1D5" 1
"329" "ARNT" "TCF12" 1
"330" "ARNT" "TCF4" 1
"331" "ARNT" "TENM2" 1
"332" "ARNT" "TFRC" 1
"333" "ARNT" "THSD7A" 1
"334" "ARNT" "TRIO" 1
"335" "ARNT" "TTLL5" 1
"336" "ARNT" "UVRAG" 1
"337" "ARNT" "VGLL4" 1
"338" "ARNT" "VPS13B" 1
"339" "ARNT" "VPS13D" 1
"340" "ARNT" "WSCD1" 1
"341" "ARNTL" "AVP" 1
"342" "ARNTL" "BHLHE40" 1
"343" "ARNTL" "CRY1" 1
"344" "ARNTL" "CRY2" 1
"345" "ARNTL" "DBP" 1
"346" "ARNTL" "NR1D1" 1
"347" "ARNTL" "NR1D2" 1
"348" "ARNTL" "PER1" 1
"349" "ARNTL" "PER2" 1
"350" "ARNTL" "PER3" 1
"351" "ASCL1" "PCSK6" -1
"352" "ASCL1" "ADCY5" 1
"353" "ASCL1" "ADGRG1" 1
"354" "ASCL1" "AES" 1
"355" "ASCL1" "AGBL4" 1
"356" "ASCL1" "ANK1" 1
"357" "ASCL1" "ARHGEF10L" 1
"358" "ASCL1" "ATP11A" 1
"359" "ASCL1" "BAHCC1" 1
"360" "ASCL1" "CCDC57" 1
"361" "ASCL1" "CCDC88B" 1
"362" "ASCL1" "CCDC88C" 1
"363" "ASCL1" "CCNY" 1
"364" "ASCL1" "CHRNB4" 1
"365" "ASCL1" "CPLX2" 1
"366" "ASCL1" "DLGAP4" 1
"367" "ASCL1" "FAM129B" 1
"368" "ASCL1" "FAM13A" 1
"369" "ASCL1" "FARP1" 1
"370" "ASCL1" "FHL2" 1
"371" "ASCL1" "GOLM1" 1
"372" "ASCL1" "HPCAL1" 1
"373" "ASCL1" "IQSEC1" 1
"374" "ASCL1" "KALRN" 1
"375" "ASCL1" "LFNG" 1
"376" "ASCL1" "LGR6" 1
"377" "ASCL1" "MPRIP" 1
"378" "ASCL1" "MYO7A" 1
"379" "ASCL1" "NCOR2" 1
"380" "ASCL1" "NOL4L" 1
"381" "ASCL1" "PGS1" 1
"382" "ASCL1" "PKP1" 1
"383" "ASCL1" "PLA2G6" 1
"384" "ASCL1" "PLXNA2" 1
"385" "ASCL1" "PPM1H" 1
"386" "ASCL1" "PTPRD" 1
"387" "ASCL1" "PTPRT" 1
"388" "ASCL1" "RBFOX3" 1
"389" "ASCL1" "RNF165" 1
"390" "ASCL1" "RUNX1" 1
"391" "ASCL1" "SMPD3" 1
"392" "ASCL1" "SPOCK1" 1
"393" "ASCL1" "ST18" 1
"394" "ASCL1" "TACC2" 1
"395" "ASCL1" "TCF20" 1
"396" "ASCL1" "TIAM1" 1
"397" "ASCL1" "TMEM132D" 1
"398" "ASCL1" "TMEM163" 1
"399" "ASCL1" "TNR" 1
"400" "ASCL1" "TP73" 1
"401" "ASCL1" "TRIO" 1
"402" "ASCL1" "VAV2" 1
"403" "ASCL1" "WSCD1" 1
"404" "ASCL1" "ZDHHC14" 1
"405" "ATF1" "BCL2" 1
"406" "ATF1" "CCNA1" -1
"407" "ATF1" "CFTR" 1
"408" "ATF1" "CGA" 1
"409" "ATF1" "CIITA" 1
"410" "ATF1" "CYP11B1" 1
"411" "ATF1" "CYP11B2" 1
"412" "ATF1" "ERBB2" 1
"413" "ATF1" "FLT1" 1
"414" "ATF1" "IL10" 1
"415" "ATF1" "LDHA" 1
"416" "ATF1" "MAP1LC3B" 1
"417" "ATF1" "NTS" 1
"418" "ATF1" "PCSK1" 1
"419" "ATF1" "PLAUR" 1
"420" "ATF1" "SLC20A1" 1
"421" "ATF1" "TGFB2" 1
"422" "ATF1" "TH" 1
"423" "ATF1" "TOP2A" 1
"424" "ATF1" "UGT8" 1
"425" "ATF2" "APOC3" 1
"426" "ATF2" "ATF3" 1
"427" "ATF2" "CCND1" 1
"428" "ATF2" "CDKN1A" 1
"429" "ATF2" "CYP11B1" 1
"430" "ATF2" "CYP11B2" 1
"431" "ATF2" "DUSP1" 1
"432" "ATF2" "FN1" 1
"433" "ATF2" "FOS" 1
"434" "ATF2" "IFNB1" 1
"435" "ATF2" "IFNG" 1
"436" "ATF2" "IMPDH2" 1
"437" "ATF2" "INS" 1
"438" "ATF2" "JUN" 1
"439" "ATF2" "MMP2" 1
"440" "ATF2" "NOS3" -1
"441" "ATF2" "NR4A2" 1
"442" "ATF2" "PCK1" 1
"443" "ATF2" "PCK2" 1
"444" "ATF2" "PLAT" 1
"445" "ATF2" "PTGS2" 1
"446" "ATF2" "RB1" 1
"447" "ATF2" "TGFB2" -1
"448" "ATF2" "TNF" 1
"449" "ATF3" "ASNS" 1
"450" "ATF3" "CCL5" -1
"451" "ATF3" "DDIT3" 1
"452" "ATF3" "GCLC" -1
"453" "ATF3" "GDF15" 1
"454" "ATF3" "ID1" -1
"455" "ATF3" "LDLR" -1
"456" "ATF3" "SELE" -1
"457" "ATF3" "STAT3" -1
"458" "ATF3" "AKAP13" -1
"459" "ATF3" "ANXA1" -1
"460" "ATF3" "BHLHE40" -1
"461" "ATF3" "COA7" -1
"462" "ATF3" "CREB5" -1
"463" "ATF3" "ELMSAN1" -1
"464" "ATF3" "ETS2" -1
"465" "ATF3" "FAM49B" -1
"466" "ATF3" "GLIS3" -1
"467" "ATF3" "GNA12" -1
"468" "ATF3" "HSPB1" -1
"469" "ATF3" "KDM4C" -1
"470" "ATF3" "KDM6B" -1
"471" "ATF3" "KLF6" -1
"472" "ATF3" "MAPKAP1" -1
"473" "ATF3" "MAPRE2" -1
"474" "ATF3" "MED15" -1
"475" "ATF3" "MYO18A" -1
"476" "ATF3" "NFIA" -1
"477" "ATF3" "PCBP1" -1
"478" "ATF3" "PDE4B" -1
"479" "ATF3" "PER1" -1
"480" "ATF3" "PTP4A1" -1
"481" "ATF3" "RAD9A" -1
"482" "ATF3" "RCAN1" -1
"483" "ATF3" "RUNX1" -1
"484" "ATF3" "SMOX" -1
"485" "ATF3" "SND1" -1
"486" "ATF3" "SPAG9" -1
"487" "ATF3" "SPRED2" -1
"488" "ATF3" "SREBF1" -1
"489" "ATF3" "SYTL2" -1
"490" "ATF3" "TOM1L2" -1
"491" "ATF3" "TRIB1" -1
"492" "ATF3" "TSC22D2" -1
"493" "ATF3" "UBC" -1
"494" "ATF3" "VGLL4" -1
"495" "ATF3" "VMP1" -1
"496" "ATF3" "ZBTB20" -1
"497" "ATF3" "ZFP36L1" -1
"498" "ATF4" "ASNS" 1
"499" "ATF4" "ATF3" 1
"500" "ATF4" "CEBPB" 1
"501" "ATF4" "CHAC1" 1
"502" "ATF4" "CXCL8" 1
"503" "ATF4" "DDIT3" 1
"504" "ATF4" "DDIT4" 1
"505" "ATF4" "DDR2" 1
"506" "ATF4" "DISC1" 1
"507" "ATF4" "FGF21" 1
"508" "ATF4" "HRK" 1
"509" "ATF4" "MCL1" 1
"510" "ATF4" "NUPR1" 1
"511" "ATF4" "PTGS2" 1
"512" "ATF4" "TRIB3" 1
"513" "ATF4" "VEGFA" 1
"514" "ATF6" "ATP2A2" 1
"515" "ATF6" "CALR" 1
"516" "ATF6" "DDIT3" 1
"517" "ATF6" "DNAJC3" 1
"518" "ATF6" "HSP90B1" 1
"519" "ATF6" "HSPA5" 1
"520" "ATF6" "RTN3" 1
"521" "ATF6" "SEL1L" 1
"522" "ATF6" "SRF" 1
"523" "ATF6" "XBP1" 1
"524" "ATF7" "ARID1A" 1
"525" "ATF7" "ARID1B" 1
"526" "ATF7" "CMIP" 1
"527" "ATF7" "CREB3L2" 1
"528" "ATF7" "CREBBP" 1
"529" "ATF7" "DEPDC5" 1
"530" "ATF7" "DST" 1
"531" "ATF7" "EML2" 1
"532" "ATF7" "EXOC4" 1
"533" "ATF7" "FAAP20" 1
"534" "ATF7" "FAM122C" 1
"535" "ATF7" "IGF1" 1
"536" "ATF7" "KANSL1" 1
"537" "ATF7" "KDM4C" 1
"538" "ATF7" "KPNA6" 1
"539" "ATF7" "MOV10L1" 1
"540" "ATF7" "MSI2" 1
"541" "ATF7" "NFIA" 1
"542" "ATF7" "PHF21A" 1
"543" "ATF7" "PTPRS" 1
"544" "ATF7" "SND1" 1
"545" "ATF7" "TCF12" 1
"546" "ATF7" "TEAD1" 1
"547" "ATF7" "TNRC6B" 1
"548" "ATF7" "TP53BP1" 1
"549" "ATF7" "UBE2H" 1
"550" "ATF7" "XPO7" 1
"551" "ATF7" "ZFP36L1" 1
"552" "BACH1" "HMOX1" -1
"553" "BACH1" "AFG3L1P" 1
"554" "BACH1" "ALDOA" 1
"555" "BACH1" "ASAP1" 1
"556" "BACH1" "CDK6" 1
"557" "BACH1" "CLIP4" 1
"558" "BACH1" "DPH6" 1
"559" "BACH1" "GCLC" 1
"560" "BACH1" "IFRD1" 1
"561" "BACH1" "KCTD20" 1
"562" "BACH1" "LBR" 1
"563" "BACH1" "MAFG" 1
"564" "BACH1" "MAPT" 1
"565" "BACH1" "ME1" 1
"566" "BACH1" "MSANTD3" 1
"567" "BACH1" "NQO2" 1
"568" "BACH1" "PHLDA2" 1
"569" "BACH1" "PIK3CD" 1
"570" "BACH1" "PSAP" 1
"571" "BACH1" "RFFL" 1
"572" "BACH1" "SLC48A1" 1
"573" "BACH1" "SLC7A11" 1
"574" "BACH1" "SLX4IP" 1
"575" "BACH1" "SMARCA4" 1
"576" "BACH1" "SQSTM1" 1
"577" "BACH1" "SSC4D" 1
"578" "BACH1" "SYNJ2" 1
"579" "BACH1" "TNFAIP2" 1
"580" "BACH1" "TRIM56" 1
"581" "BACH2" "IL2" 1
"582" "BACH2" "AP1B1" 1
"583" "BACH2" "ARHGEF3" 1
"584" "BACH2" "COQ8B" 1
"585" "BACH2" "DAAM1" 1
"586" "BACH2" "EGLN3" 1
"587" "BACH2" "EPS15L1" 1
"588" "BACH2" "ERCC1" 1
"589" "BACH2" "ETS1" 1
"590" "BACH2" "FAM65B" 1
"591" "BACH2" "FOXO3" 1
"592" "BACH2" "FOXP1" 1
"593" "BACH2" "GSTP1" 1
"594" "BACH2" "HIVEP2" 1
"595" "BACH2" "IFRD1" 1
"596" "BACH2" "ITPKB" 1
"597" "BACH2" "JMJD1C" 1
"598" "BACH2" "KCTD20" 1
"599" "BACH2" "KLHL21" 1
"600" "BACH2" "LBR" 1
"601" "BACH2" "LRRK2" 1
"602" "BACH2" "MAFG" 1
"603" "BACH2" "MGAT5" 1
"604" "BACH2" "MYBPC1" 1
"605" "BACH2" "OSBPL10" 1
"606" "BACH2" "PLXND1" 1
"607" "BACH2" "PRDM10" 1
"608" "BACH2" "PRDM2" 1
"609" "BACH2" "PSAP" 1
"610" "BACH2" "PURB" 1
"611" "BACH2" "RASAL3" 1
"612" "BACH2" "RASSF2" 1
"613" "BACH2" "RFFL" 1
"614" "BACH2" "RGS3" 1
"615" "BACH2" "RP1" 1
"616" "BACH2" "SEMA4D" 1
"617" "BACH2" "SIAH2" 1
"618" "BACH2" "SLC16A6" 1
"619" "BACH2" "SLC6A6" 1
"620" "BACH2" "SLC7A7" 1
"621" "BACH2" "SNX25" 1
"622" "BACH2" "SQSTM1" 1
"623" "BACH2" "SWAP70" 1
"624" "BACH2" "TBK1" 1
"625" "BACH2" "TCF4" 1
"626" "BACH2" "TEX19" 1
"627" "BACH2" "TMSB4X" 1
"628" "BACH2" "TNFSF9" 1
"629" "BACH2" "TUBA4A" 1
"630" "BACH2" "TXLNB" 1
"631" "BACH2" "ZHX2" 1
"632" "BATF" "TNFRSF8" 1
"633" "BATF" "APBB1IP" 1
"634" "BATF" "ARHGAP25" 1
"635" "BATF" "CACNB4" 1
"636" "BATF" "CCR7" 1
"637" "BATF" "CTSC" 1
"638" "BATF" "DENND1A" 1
"639" "BATF" "DMD" 1
"640" "BATF" "DOCK2" 1
"641" "BATF" "ELF1" 1
"642" "BATF" "FAM49B" 1
"643" "BATF" "FGGY" 1
"644" "BATF" "GSAP" 1
"645" "BATF" "IER5" 1
"646" "BATF" "IKZF1" 1
"647" "BATF" "IKZF3" 1
"648" "BATF" "IL1R1" 1
"649" "BATF" "IL1R2" 1
"650" "BATF" "KCNMA1" 1
"651" "BATF" "LAMC1" 1
"652" "BATF" "LAPTM5" 1
"653" "BATF" "MAP3K5" 1
"654" "BATF" "NABP1" 1
"655" "BATF" "NCOA1" 1
"656" "BATF" "NEK6" 1
"657" "BATF" "NFKB1" 1
"658" "BATF" "NRCAM" 1
"659" "BATF" "PIK3AP1" 1
"660" "BATF" "PIK3R5" 1
"661" "BATF" "PITPNC1" 1
"662" "BATF" "PRKCB" 1
"663" "BATF" "PRKCH" 1
"664" "BATF" "PTPN2" 1
"665" "BATF" "RABGAP1L" 1
"666" "BATF" "RAPGEF1" 1
"667" "BATF" "RBM47" 1
"668" "BATF" "RHOH" 1
"669" "BATF" "RIN3" 1
"670" "BATF" "RUNX1" 1
"671" "BATF" "SAMSN1" 1
"672" "BATF" "SLAMF1" 1
"673" "BATF" "ST3GAL1" 1
"674" "BATF" "ST6GAL1" 1
"675" "BATF" "ST7" 1
"676" "BATF" "STK10" 1
"677" "BATF" "TBXAS1" 1
"678" "BATF" "TRIM2" 1
"679" "BATF" "VOPP1" 1
"680" "BCL11A" "AMPD3" 1
"681" "BCL11A" "CACNA1E" 1
"682" "BCL11A" "CCDC88C" 1
"683" "BCL11A" "CDYL" 1
"684" "BCL11A" "CNTNAP2" 1
"685" "BCL11A" "DTNB" 1
"686" "BCL11A" "ELMO1" 1
"687" "BCL11A" "EPHB1" 1
"688" "BCL11A" "ETV6" 1
"689" "BCL11A" "GDI2" 1
"690" "BCL11A" "GPR15" 1
"691" "BCL11A" "IGF1R" 1
"692" "BCL11A" "JARID2" 1
"693" "BCL11A" "KDM2B" 1
"694" "BCL11A" "KLHL6" 1
"695" "BCL11A" "LCP1" 1
"696" "BCL11A" "MAP3K8" 1
"697" "BCL11A" "NFIC" 1
"698" "BCL11A" "OBSCN" 1
"699" "BCL11A" "PARP15" 1
"700" "BCL11A" "PAX5" 1
"701" "BCL11A" "PDE1C" 1
"702" "BCL11A" "PIK3AP1" 1
"703" "BCL11A" "PPP2R5C" 1
"704" "BCL11A" "PRKCB" 1
"705" "BCL11A" "RUNX3" 1
"706" "BCL11A" "SLC12A8" 1
"707" "BCL11A" "SORL1" 1
"708" "BCL11A" "SP140" 1
"709" "BCL11A" "SYNE2" 1
"710" "BCL11A" "TBC1D4" 1
"711" "BCL11A" "TLE4" 1
"712" "BCL11A" "TRAK1" 1
"713" "BCL11A" "ZMIZ1" 1
"714" "BCL11A" "ZMYND8" 1
"715" "BCL11A" "ZNF365" 1
"716" "BCL3" "MYB" 1
"717" "BCL3" "ARPC1B" 1
"718" "BCL3" "BHLHE40" 1
"719" "BCL3" "CARHSP1" 1
"720" "BCL3" "CCR7" 1
"721" "BCL3" "CIC" 1
"722" "BCL3" "CMIP" 1
"723" "BCL3" "CSNK1D" 1
"724" "BCL3" "ELF3" 1
"725" "BCL3" "EPHA2" 1
"726" "BCL3" "ETV6" 1
"727" "BCL3" "GNB2" 1
"728" "BCL3" "GPR3" 1
"729" "BCL3" "GRAMD1A" 1
"730" "BCL3" "IGFBP4" 1
"731" "BCL3" "IRF1" 1
"732" "BCL3" "ITGA3" 1
"733" "BCL3" "LDLR" 1
"734" "BCL3" "LITAF" 1
"735" "BCL3" "LPCAT1" 1
"736" "BCL3" "MAP3K14" 1
"737" "BCL3" "MAP3K8" 1
"738" "BCL3" "MIDN" 1
"739" "BCL3" "NCOA7" 1
"740" "BCL3" "NTMT1" 1
"741" "BCL3" "PRR7" 1
"742" "BCL3" "PTBP1" 1
"743" "BCL3" "PTMA" 1
"744" "BCL3" "RARA" 1
"745" "BCL3" "RUNX1" 1
"746" "BCL3" "SBNO2" 1
"747" "BCL3" "SEMA4B" 1
"748" "BCL3" "SLAMF1" 1
"749" "BCL3" "SLC7A5" 1
"750" "BCL3" "STAT3" 1
"751" "BCL3" "TGIF1" 1
"752" "BCL3" "TNFRSF1A" 1
"753" "BCL3" "TNS4" 1
